Date;Sell Date;Ticker;Buy Price;Sell Price;Confidence Score;Expected P/L (%);Actual P/L (%);Met Expectation;Is Profit;Deviation
2025-05-02;2025-05-16;SMRVA.IS;27,43;27,69;26,1131;31,09;0,93;False;True;-30,16
2025-05-02;2025-05-16;DERHL.IS;146,2;136,5;21,6465;27,75;-6,63;False;False;-34,39
2025-05-02;2025-05-16;TERA.IS;26,33;41,62;16,1993;23,14;58,12;True;True;34,98
2025-05-05;2025-05-20;SMRVA.IS;30,04;29,02;28,7949;33,48;-3,4;False;False;-36,88
2025-05-05;2025-05-20;DERHL.IS;160,8;122,9;21,2704;27,27;-23,57;False;False;-50,84
2025-05-05;2025-05-20;GARFA.IS;31,2;25,8;10,3538;17,85;-17,31;False;False;-35,16
2025-05-06;2025-05-21;SMRVA.IS;30,38;31,91;25,5023;29,65;5,04;False;True;-24,61
2025-05-06;2025-05-21;DERHL.IS;161,6;110,7;20,4564;26,23;-31,5;False;False;-57,72
2025-05-06;2025-05-21;GARFA.IS;34,32;25,34;12,3691;19,33;-26,17;False;False;-45,49
2025-05-07;2025-05-22;SMRVA.IS;32,56;33,38;24,7341;29,45;2,53;False;True;-26,91
2025-05-07;2025-05-22;GARFA.IS;30,9;24,4;20,4698;31,98;-21,04;False;False;-53,02
2025-05-07;2025-05-22;DERHL.IS;156,0;99,65;19,4369;28,58;-36,12;False;False;-64,71
2025-05-08;2025-05-23;SMRVA.IS;34,66;33,68;23,0929;27,49;-2,83;False;False;-30,32
2025-05-08;2025-05-23;DERHL.IS;147,5;89,7;23,0637;33,92;-39,19;False;False;-73,1
2025-05-08;2025-05-23;GARFA.IS;29,9;24,98;17,0525;28,42;-16,45;False;False;-44,88
2025-05-09;2025-05-26;SMRVA.IS;35,33;31,79;20,1407;26,5;-10,01;False;False;-36,51
2025-05-09;2025-05-26;DERHL.IS;126,7;80,75;19,1259;30,85;-36,27;False;False;-67,11
2025-05-09;2025-05-26;GARFA.IS;29,3;24,0;16,8737;26,37;-18,09;False;False;-44,45
2025-05-12;2025-05-27;SMRVA.IS;31,81;28,65;27,2168;36,78;-9,94;False;False;-46,72
2025-05-12;2025-05-27;EDIP.IS;41,18;31,96;19,3246;25,43;-22,39;False;False;-47,82
2025-05-12;2025-05-27;DERHL.IS;114,1;72,7;14,5721;23,5;-36,28;False;False;-59,79
2025-05-13;2025-05-28;SMRVA.IS;28,63;28,63;26,8811;36,33;0,0;False;False;-36,33
2025-05-13;2025-05-28;EDIP.IS;45,28;28,78;22,8511;27,87;-36,44;False;False;-64,31
2025-05-13;2025-05-28;TERA.IS;34,24;33,77;18,2685;25,37;-1,38;False;False;-26,75
2025-05-14;2025-05-29;SMRVA.IS;29,46;31,48;26,8811;36,33;6,87;False;True;-29,46
2025-05-14;2025-05-29;TERA.IS;37,67;37,15;20,7491;27,3;-1,37;False;False;-28,68
2025-05-14;2025-05-29;EDIP.IS;47,0;27,9;19,3642;26,17;-40,64;False;False;-66,81
2025-05-15;2025-05-30;EDIP.IS;42,3;28,16;25,793;36,85;-33,43;False;False;-70,28
2025-05-15;2025-05-30;SMRVA.IS;29,46;32,46;24,8072;35,44;10,2;False;True;-25,24
2025-05-15;2025-05-30;TERA.IS;39,6;37,71;17,9727;24,96;-4,77;False;False;-29,73
2025-05-16;2025-06-02;EDIP.IS;38,08;26,26;21,7531;32,96;-31,04;False;False;-64,0
2025-05-16;2025-06-02;SMRVA.IS;27,69;33,36;19,3863;31,27;20,5;False;True;-10,77
2025-05-16;2025-06-02;TERA.IS;41,62;37,8;17,5626;25,09;-9,19;False;False;-34,28
2025-05-20;2025-06-03;TERA.IS;37,46;41,58;19,435;30,37;10,99;False;True;-19,38
2025-05-20;2025-06-03;EDIP.IS;35,28;26,98;18,5419;30,9;-23,53;False;False;-54,43
2025-05-20;2025-06-03;SMRVA.IS;29,02;34,34;10,4079;17,94;18,34;True;True;0,39
